PARAMETER_NAME,PARAMETER_VALUE,TIME_MS
MPU_STICK:MP_PITCH_GYRO:MP_PITCH_GYRO,-48.24,73200
MPU_STICK:MP_PITCH_FILTER:MP_PITCH_FILTER,-48.24,73200
MPU_STICK:MP_YAW_ACCEL:MP_YAW_ACCEL,-48.24,73200
MPU_STICK:MP_YAW_GYRO:MP_YAW_GYRO,-48.24,73200
MPU_STICK:MP_YAW_FILTER:MP_YAW_FILTER,-48.24,73200
MPU_STICK:IMU_X_PROCESSED:IMU_X_ACCEL_PROCESSED,1.466,73300
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_ACCEL_PROCESSED,1.233,73300
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_ACCEL_PROCESSED,1.04125,73300
MPU_STICK:IMU_X_PROCESSED:IMU_X_GYRO_PROCESSED,-66.75,73300
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_GYRO_PROCESSED,83.25,73300
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_GYRO_PROCESSED,-16.75,73300
MPU_STICK:MP_ROLL_ACCEL:MP_ROLL_ACCEL,-48.06,73300
MPU_STICK:MP_ROLL_GYRO:MP_ROLL_GYRO,-48.06,73300
 MPU_STICK:MP_ROLL_FILTER:MP_ROLL_FILTER,-48.06,73300
MPU_STICK:MP_PITCH_ACCEL:MP_PITCH_ACCEL,-48.06,73300
MPU_STICK:MP_PITCH_GYRO:MP_PITCH_GYRO,-48.06,73300
MPU_STICK:MP_PITCH_FILTER:MP_PITCH_FILTER,-48.06,73300
MPU_STICK:MP_YAW_ACCEL:MP_YAW_ACCEL,-48.06,73300
MPU_STICK:MP_YAW_GYRO:MP_YAW_GYRO,-48.06,73300
MPU_STICK:MP_YAW_FILTER:MP_YAW_FILTER,-48.06,73300
MPU_STICK:IMU_X_PROCESSED:IMU_X_ACCEL_PROCESSED,1.468,73400
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_ACCEL_PROCESSED,1.234,73400
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_ACCEL_PROCESSED,1.0425,73400
MPU_STICK:IMU_X_PROCESSED:IMU_X_GYRO_PROCESSED,-66.5,73400
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_GYRO_PROCESSED,83.5,73400
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_GYRO_PROCESSED,-16.5,73400
MPU_STICK:MP_ROLL_ACCEL:MP_ROLL_ACCEL,-47.88,73400
MPU_STICK:MP_ROLL_GYRO:MP_ROLL_GYRO,-47.88,73400
 MPU_STICK:MP_ROLL_FILTER:MP_ROLL_FILTER,-47.88,73400
MPU_STICK:MP_PITCH_ACCEL:MP_PITCH_ACCEL,-47.88,73400
MPU_STICK:MP_PITCH_GYRO:MP_PITCH_GYRO,-47.88,73400
MPU_STICK:MP_PITCH_FILTER:MP_PITCH_FILTER,-47.88,73400
MPU_STICK:MP_YAW_ACCEL:MP_YAW_ACCEL,-47.88,73400
MPU_STICK:MP_YAW_GYRO:MP_YAW_GYRO,-47.88,73400
MPU_STICK:MP_YAW_FILTER:MP_YAW_FILTER,-47.88,73400
MPU_STICK:IMU_X_PROCESSED:IMU_X_ACCEL_PROCESSED,1.47,73500
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_ACCEL_PROCESSED,1.235,73500
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_ACCEL_PROCESSED,1.04375,73500
MPU_STICK:IMU_X_PROCESSED:IMU_X_GYRO_PROCESSED,-66.25,73500
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_GYRO_PROCESSED,83.75,73500
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_GYRO_PROCESSED,-16.25,73500
MPU_STICK:MP_ROLL_ACCEL:MP_ROLL_ACCEL,-47.7,73500
MPU_STICK:MP_ROLL_GYRO:MP_ROLL_GYRO,-47.7,73500
 MPU_STICK:MP_ROLL_FILTER:MP_ROLL_FILTER,-47.7,73500
MPU_STICK:MP_PITCH_ACCEL:MP_PITCH_ACCEL,-47.7,73500
MPU_STICK:MP_PITCH_GYRO:MP_PITCH_GYRO,-47.7,73500
MPU_STICK:MP_PITCH_FILTER:MP_PITCH_FILTER,-47.7,73500
MPU_STICK:MP_YAW_ACCEL:MP_YAW_ACCEL,-47.7,73500
MPU_STICK:MP_YAW_GYRO:MP_YAW_GYRO,-47.7,73500
MPU_STICK:MP_YAW_FILTER:MP_YAW_FILTER,-47.7,73500
MPU_STICK:IMU_X_PROCESSED:IMU_X_ACCEL_PROCESSED,1.472,73600
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_ACCEL_PROCESSED,1.236,73600
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_ACCEL_PROCESSED,1.045,73600
MPU_STICK:IMU_X_PROCESSED:IMU_X_GYRO_PROCESSED,-66,73600
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_GYRO_PROCESSED,84,73600
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_GYRO_PROCESSED,-16,73600
MPU_STICK:MP_ROLL_ACCEL:MP_ROLL_ACCEL,-47.52,73600
MPU_STICK:MP_ROLL_GYRO:MP_ROLL_GYRO,-47.52,73600
 MPU_STICK:MP_ROLL_FILTER:MP_ROLL_FILTER,-47.52,73600
MPU_STICK:MP_PITCH_ACCEL:MP_PITCH_ACCEL,-47.52,73600
MPU_STICK:MP_PITCH_GYRO:MP_PITCH_GYRO,-47.52,73600
MPU_STICK:MP_PITCH_FILTER:MP_PITCH_FILTER,-47.52,73600
MPU_STICK:MP_YAW_ACCEL:MP_YAW_ACCEL,-47.52,73600
MPU_STICK:MP_YAW_GYRO:MP_YAW_GYRO,-47.52,73600
MPU_STICK:MP_YAW_FILTER:MP_YAW_FILTER,-47.52,73600
MPU_STICK:IMU_X_PROCESSED:IMU_X_ACCEL_PROCESSED,1.474,73700
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_ACCEL_PROCESSED,1.237,73700
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_ACCEL_PROCESSED,1.04625,73700
MPU_STICK:IMU_X_PROCESSED:IMU_X_GYRO_PROCESSED,-65.75,73700
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_GYRO_PROCESSED,84.25,73700
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_GYRO_PROCESSED,-15.75,73700
MPU_STICK:MP_ROLL_ACCEL:MP_ROLL_ACCEL,-47.34,73700
MPU_STICK:MP_ROLL_GYRO:MP_ROLL_GYRO,-47.34,73700
 MPU_STICK:MP_ROLL_FILTER:MP_ROLL_FILTER,-47.34,73700
MPU_STICK:MP_PITCH_ACCEL:MP_PITCH_ACCEL,-47.34,73700
MPU_STICK:MP_PITCH_GYRO:MP_PITCH_GYRO,-47.34,73700
MPU_STICK:MP_PITCH_FILTER:MP_PITCH_FILTER,-47.34,73700
MPU_STICK:MP_YAW_ACCEL:MP_YAW_ACCEL,-47.34,73700
MPU_STICK:MP_YAW_GYRO:MP_YAW_GYRO,-47.34,73700
MPU_STICK:MP_YAW_FILTER:MP_YAW_FILTER,-47.34,73700
MPU_STICK:IMU_X_PROCESSED:IMU_X_ACCEL_PROCESSED,1.476,73800
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_ACCEL_PROCESSED,1.238,73800
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_ACCEL_PROCESSED,1.0475,73800
MPU_STICK:IMU_X_PROCESSED:IMU_X_GYRO_PROCESSED,-65.5,73800
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_GYRO_PROCESSED,84.5,73800
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_GYRO_PROCESSED,-15.5,73800
MPU_STICK:MP_ROLL_ACCEL:MP_ROLL_ACCEL,-47.16,73800
MPU_STICK:MP_ROLL_GYRO:MP_ROLL_GYRO,-47.16,73800
 MPU_STICK:MP_ROLL_FILTER:MP_ROLL_FILTER,-47.16,73800
MPU_STICK:MP_PITCH_ACCEL:MP_PITCH_ACCEL,-47.16,73800
MPU_STICK:MP_PITCH_GYRO:MP_PITCH_GYRO,-47.16,73800
MPU_STICK:MP_PITCH_FILTER:MP_PITCH_FILTER,-47.16,73800
MPU_STICK:MP_YAW_ACCEL:MP_YAW_ACCEL,-47.16,73800
MPU_STICK:MP_YAW_GYRO:MP_YAW_GYRO,-47.16,73800
MPU_STICK:MP_YAW_FILTER:MP_YAW_FILTER,-47.16,73800
MPU_STICK:IMU_X_PROCESSED:IMU_X_ACCEL_PROCESSED,1.478,73900
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_ACCEL_PROCESSED,1.239,73900
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_ACCEL_PROCESSED,1.04875,73900
MPU_STICK:IMU_X_PROCESSED:IMU_X_GYRO_PROCESSED,-65.25,73900
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_GYRO_PROCESSED,84.75,73900
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_GYRO_PROCESSED,-15.25,73900
MPU_STICK:MP_ROLL_ACCEL:MP_ROLL_ACCEL,-46.98,73900
MPU_STICK:MP_ROLL_GYRO:MP_ROLL_GYRO,-46.98,73900
 MPU_STICK:MP_ROLL_FILTER:MP_ROLL_FILTER,-46.98,73900
MPU_STICK:MP_PITCH_ACCEL:MP_PITCH_ACCEL,-46.98,73900
MPU_STICK:MP_PITCH_GYRO:MP_PITCH_GYRO,-46.98,73900
MPU_STICK:MP_PITCH_FILTER:MP_PITCH_FILTER,-46.98,73900
MPU_STICK:MP_YAW_ACCEL:MP_YAW_ACCEL,-46.98,73900
MPU_STICK:MP_YAW_GYRO:MP_YAW_GYRO,-46.98,73900
MPU_STICK:MP_YAW_FILTER:MP_YAW_FILTER,-46.98,73900
MPU_STICK:IMU_X_PROCESSED:IMU_X_ACCEL_PROCESSED,1.48,74000
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_ACCEL_PROCESSED,1.24,74000
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_ACCEL_PROCESSED,1.05,74000
MPU_STICK:IMU_X_PROCESSED:IMU_X_GYRO_PROCESSED,-65,74000
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_GYRO_PROCESSED,85,74000
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_GYRO_PROCESSED,-15,74000
MPU_STICK:MP_ROLL_ACCEL:MP_ROLL_ACCEL,-46.8,74000
MPU_STICK:MP_ROLL_GYRO:MP_ROLL_GYRO,-46.8,74000
 MPU_STICK:MP_ROLL_FILTER:MP_ROLL_FILTER,-46.8,74000
MPU_STICK:MP_PITCH_ACCEL:MP_PITCH_ACCEL,-46.8,74000
MPU_STICK:MP_PITCH_GYRO:MP_PITCH_GYRO,-46.8,74000
MPU_STICK:MP_PITCH_FILTER:MP_PITCH_FILTER,-46.8,74000
MPU_STICK:MP_YAW_ACCEL:MP_YAW_ACCEL,-46.8,74000
MPU_STICK:MP_YAW_GYRO:MP_YAW_GYRO,-46.8,74000
MPU_STICK:MP_YAW_FILTER:MP_YAW_FILTER,-46.8,74000
MPU_STICK:IMU_X_PROCESSED:IMU_X_ACCEL_PROCESSED,1.482,74100
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_ACCEL_PROCESSED,1.241,74100
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_ACCEL_PROCESSED,1.05125,74100
MPU_STICK:IMU_X_PROCESSED:IMU_X_GYRO_PROCESSED,-64.75,74100
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_GYRO_PROCESSED,85.25,74100
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_GYRO_PROCESSED,-14.75,74100
MPU_STICK:MP_ROLL_ACCEL:MP_ROLL_ACCEL,-46.62,74100
MPU_STICK:MP_ROLL_GYRO:MP_ROLL_GYRO,-46.62,74100
 MPU_STICK:MP_ROLL_FILTER:MP_ROLL_FILTER,-46.62,74100
MPU_STICK:MP_PITCH_ACCEL:MP_PITCH_ACCEL,-46.62,74100
MPU_STICK:MP_PITCH_GYRO:MP_PITCH_GYRO,-46.62,74100
MPU_STICK:MP_PITCH_FILTER:MP_PITCH_FILTER,-46.62,74100
MPU_STICK:MP_YAW_ACCEL:MP_YAW_ACCEL,-46.62,74100
MPU_STICK:MP_YAW_GYRO:MP_YAW_GYRO,-46.62,74100
MPU_STICK:MP_YAW_FILTER:MP_YAW_FILTER,-46.62,74100
MPU_STICK:IMU_X_PROCESSED:IMU_X_ACCEL_PROCESSED,1.484,74200
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_ACCEL_PROCESSED,1.242,74200
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_ACCEL_PROCESSED,1.0525,74200
MPU_STICK:IMU_X_PROCESSED:IMU_X_GYRO_PROCESSED,-64.5,74200
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_GYRO_PROCESSED,85.5,74200
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_GYRO_PROCESSED,-14.5,74200
MPU_STICK:MP_ROLL_ACCEL:MP_ROLL_ACCEL,-46.44,74200
MPU_STICK:MP_ROLL_GYRO:MP_ROLL_GYRO,-46.44,74200
 MPU_STICK:MP_ROLL_FILTER:MP_ROLL_FILTER,-46.44,74200
MPU_STICK:MP_PITCH_ACCEL:MP_PITCH_ACCEL,-46.44,74200
MPU_STICK:MP_PITCH_GYRO:MP_PITCH_GYRO,-46.44,74200
MPU_STICK:MP_PITCH_FILTER:MP_PITCH_FILTER,-46.44,74200
MPU_STICK:MP_YAW_ACCEL:MP_YAW_ACCEL,-46.44,74200
MPU_STICK:MP_YAW_GYRO:MP_YAW_GYRO,-46.44,74200
MPU_STICK:MP_YAW_FILTER:MP_YAW_FILTER,-46.44,74200
MPU_STICK:IMU_X_PROCESSED:IMU_X_ACCEL_PROCESSED,1.486,74300
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_ACCEL_PROCESSED,1.243,74300
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_ACCEL_PROCESSED,1.05375,74300
MPU_STICK:IMU_X_PROCESSED:IMU_X_GYRO_PROCESSED,-64.25,74300
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_GYRO_PROCESSED,85.75,74300
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_GYRO_PROCESSED,-14.25,74300
MPU_STICK:MP_ROLL_ACCEL:MP_ROLL_ACCEL,-46.26,74300
MPU_STICK:MP_ROLL_GYRO:MP_ROLL_GYRO,-46.26,74300
 MPU_STICK:MP_ROLL_FILTER:MP_ROLL_FILTER,-46.26,74300
MPU_STICK:MP_PITCH_ACCEL:MP_PITCH_ACCEL,-46.26,74300
MPU_STICK:MP_PITCH_GYRO:MP_PITCH_GYRO,-46.26,74300
MPU_STICK:MP_PITCH_FILTER:MP_PITCH_FILTER,-46.26,74300
MPU_STICK:MP_YAW_ACCEL:MP_YAW_ACCEL,-46.26,74300
MPU_STICK:MP_YAW_GYRO:MP_YAW_GYRO,-46.26,74300
MPU_STICK:MP_YAW_FILTER:MP_YAW_FILTER,-46.26,74300
MPU_STICK:IMU_X_PROCESSED:IMU_X_ACCEL_PROCESSED,1.488,74400
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_ACCEL_PROCESSED,1.244,74400
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_ACCEL_PROCESSED,1.055,74400
MPU_STICK:IMU_X_PROCESSED:IMU_X_GYRO_PROCESSED,-64,74400
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_GYRO_PROCESSED,86,74400
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_GYRO_PROCESSED,-14,74400
MPU_STICK:MP_ROLL_ACCEL:MP_ROLL_ACCEL,-46.08,74400
MPU_STICK:MP_ROLL_GYRO:MP_ROLL_GYRO,-46.08,74400
 MPU_STICK:MP_ROLL_FILTER:MP_ROLL_FILTER,-46.08,74400
MPU_STICK:MP_PITCH_ACCEL:MP_PITCH_ACCEL,-46.08,74400
MPU_STICK:MP_PITCH_GYRO:MP_PITCH_GYRO,-46.08,74400
MPU_STICK:MP_PITCH_FILTER:MP_PITCH_FILTER,-46.08,74400
MPU_STICK:MP_YAW_ACCEL:MP_YAW_ACCEL,-46.08,74400
MPU_STICK:MP_YAW_GYRO:MP_YAW_GYRO,-46.08,74400
MPU_STICK:MP_YAW_FILTER:MP_YAW_FILTER,-46.08,74400
MPU_STICK:IMU_X_PROCESSED:IMU_X_ACCEL_PROCESSED,1.49,74500
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_ACCEL_PROCESSED,1.245,74500
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_ACCEL_PROCESSED,1.05625,74500
MPU_STICK:IMU_X_PROCESSED:IMU_X_GYRO_PROCESSED,-63.75,74500
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_GYRO_PROCESSED,86.25,74500
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_GYRO_PROCESSED,-13.75,74500
MPU_STICK:MP_ROLL_ACCEL:MP_ROLL_ACCEL,-45.9,74500
MPU_STICK:MP_ROLL_GYRO:MP_ROLL_GYRO,-45.9,74500
 MPU_STICK:MP_ROLL_FILTER:MP_ROLL_FILTER,-45.9,74500
MPU_STICK:MP_PITCH_ACCEL:MP_PITCH_ACCEL,-45.9,74500
MPU_STICK:MP_PITCH_GYRO:MP_PITCH_GYRO,-45.9,74500
MPU_STICK:MP_PITCH_FILTER:MP_PITCH_FILTER,-45.9,74500
MPU_STICK:MP_YAW_ACCEL:MP_YAW_ACCEL,-45.9,74500
MPU_STICK:MP_YAW_GYRO:MP_YAW_GYRO,-45.9,74500
MPU_STICK:MP_YAW_FILTER:MP_YAW_FILTER,-45.9,74500
MPU_STICK:IMU_X_PROCESSED:IMU_X_ACCEL_PROCESSED,1.492,74600
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_ACCEL_PROCESSED,1.246,74600
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_ACCEL_PROCESSED,1.0575,74600
MPU_STICK:IMU_X_PROCESSED:IMU_X_GYRO_PROCESSED,-63.5,74600
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_GYRO_PROCESSED,86.5,74600
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_GYRO_PROCESSED,-13.5,74600
MPU_STICK:MP_ROLL_ACCEL:MP_ROLL_ACCEL,-45.72,74600
MPU_STICK:MP_ROLL_GYRO:MP_ROLL_GYRO,-45.72,74600
 MPU_STICK:MP_ROLL_FILTER:MP_ROLL_FILTER,-45.72,74600
MPU_STICK:MP_PITCH_ACCEL:MP_PITCH_ACCEL,-45.72,74600
MPU_STICK:MP_PITCH_GYRO:MP_PITCH_GYRO,-45.72,74600
MPU_STICK:MP_PITCH_FILTER:MP_PITCH_FILTER,-45.72,74600
MPU_STICK:MP_YAW_ACCEL:MP_YAW_ACCEL,-45.72,74600
MPU_STICK:MP_YAW_GYRO:MP_YAW_GYRO,-45.72,74600
MPU_STICK:MP_YAW_FILTER:MP_YAW_FILTER,-45.72,74600
MPU_STICK:IMU_X_PROCESSED:IMU_X_ACCEL_PROCESSED,1.494,74700
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_ACCEL_PROCESSED,1.247,74700
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_ACCEL_PROCESSED,1.05875,74700
MPU_STICK:IMU_X_PROCESSED:IMU_X_GYRO_PROCESSED,-63.25,74700
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_GYRO_PROCESSED,86.75,74700
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_GYRO_PROCESSED,-13.25,74700
MPU_STICK:MP_ROLL_ACCEL:MP_ROLL_ACCEL,-45.54,74700
MPU_STICK:MP_ROLL_GYRO:MP_ROLL_GYRO,-45.54,74700
 MPU_STICK:MP_ROLL_FILTER:MP_ROLL_FILTER,-45.54,74700
MPU_STICK:MP_PITCH_ACCEL:MP_PITCH_ACCEL,-45.54,74700
MPU_STICK:MP_PITCH_GYRO:MP_PITCH_GYRO,-45.54,74700
MPU_STICK:MP_PITCH_FILTER:MP_PITCH_FILTER,-45.54,74700
MPU_STICK:MP_YAW_ACCEL:MP_YAW_ACCEL,-45.54,74700
MPU_STICK:MP_YAW_GYRO:MP_YAW_GYRO,-45.54,74700
MPU_STICK:MP_YAW_FILTER:MP_YAW_FILTER,-45.54,74700
MPU_STICK:IMU_X_PROCESSED:IMU_X_ACCEL_PROCESSED,1.496,74800
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_ACCEL_PROCESSED,1.248,74800
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_ACCEL_PROCESSED,1.06,74800
MPU_STICK:IMU_X_PROCESSED:IMU_X_GYRO_PROCESSED,-63,74800
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_GYRO_PROCESSED,87,74800
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_GYRO_PROCESSED,-13,74800
MPU_STICK:MP_ROLL_ACCEL:MP_ROLL_ACCEL,-45.36,74800
MPU_STICK:MP_ROLL_GYRO:MP_ROLL_GYRO,-45.36,74800
 MPU_STICK:MP_ROLL_FILTER:MP_ROLL_FILTER,-45.36,74800
MPU_STICK:MP_PITCH_ACCEL:MP_PITCH_ACCEL,-45.36,74800
MPU_STICK:MP_PITCH_GYRO:MP_PITCH_GYRO,-45.36,74800
MPU_STICK:MP_PITCH_FILTER:MP_PITCH_FILTER,-45.36,74800
MPU_STICK:MP_YAW_ACCEL:MP_YAW_ACCEL,-45.36,74800
MPU_STICK:MP_YAW_GYRO:MP_YAW_GYRO,-45.36,74800
MPU_STICK:MP_YAW_FILTER:MP_YAW_FILTER,-45.36,74800
MPU_STICK:IMU_X_PROCESSED:IMU_X_ACCEL_PROCESSED,1.498,74900
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_ACCEL_PROCESSED,1.249,74900
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_ACCEL_PROCESSED,1.06125,74900
MPU_STICK:IMU_X_PROCESSED:IMU_X_GYRO_PROCESSED,-62.75,74900
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_GYRO_PROCESSED,87.25,74900
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_GYRO_PROCESSED,-12.75,74900
MPU_STICK:MP_ROLL_ACCEL:MP_ROLL_ACCEL,-45.18,74900
MPU_STICK:MP_ROLL_GYRO:MP_ROLL_GYRO,-45.18,74900
 MPU_STICK:MP_ROLL_FILTER:MP_ROLL_FILTER,-45.18,74900
MPU_STICK:MP_PITCH_ACCEL:MP_PITCH_ACCEL,-45.18,74900
MPU_STICK:MP_PITCH_GYRO:MP_PITCH_GYRO,-45.18,74900
MPU_STICK:MP_PITCH_FILTER:MP_PITCH_FILTER,-45.18,74900
MPU_STICK:MP_YAW_ACCEL:MP_YAW_ACCEL,-45.18,74900
MPU_STICK:MP_YAW_GYRO:MP_YAW_GYRO,-45.18,74900
MPU_STICK:MP_YAW_FILTER:MP_YAW_FILTER,-45.18,74900
MPU_STICK:IMU_X_PROCESSED:IMU_X_ACCEL_PROCESSED,1.5,75000
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_ACCEL_PROCESSED,1.25,75000
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_ACCEL_PROCESSED,1.0625,75000
MPU_STICK:IMU_X_PROCESSED:IMU_X_GYRO_PROCESSED,-62.5,75000
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_GYRO_PROCESSED,87.5,75000
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_GYRO_PROCESSED,-12.5,75000
MPU_STICK:MP_ROLL_ACCEL:MP_ROLL_ACCEL,-45,75000
MPU_STICK:MP_ROLL_GYRO:MP_ROLL_GYRO,-45,75000
 MPU_STICK:MP_ROLL_FILTER:MP_ROLL_FILTER,-45,75000
MPU_STICK:MP_PITCH_ACCEL:MP_PITCH_ACCEL,-45,75000
MPU_STICK:MP_PITCH_GYRO:MP_PITCH_GYRO,-45,75000
MPU_STICK:MP_PITCH_FILTER:MP_PITCH_FILTER,-45,75000
MPU_STICK:MP_YAW_ACCEL:MP_YAW_ACCEL,-45,75000
MPU_STICK:MP_YAW_GYRO:MP_YAW_GYRO,-45,75000
MPU_STICK:MP_YAW_FILTER:MP_YAW_FILTER,-45,75000
MPU_STICK:IMU_X_PROCESSED:IMU_X_ACCEL_PROCESSED,1.502,75100
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_ACCEL_PROCESSED,1.251,75100
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_ACCEL_PROCESSED,1.06375,75100
MPU_STICK:IMU_X_PROCESSED:IMU_X_GYRO_PROCESSED,-62.25,75100
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_GYRO_PROCESSED,87.75,75100
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_GYRO_PROCESSED,-12.25,75100
MPU_STICK:MP_ROLL_ACCEL:MP_ROLL_ACCEL,-44.82,75100
MPU_STICK:MP_ROLL_GYRO:MP_ROLL_GYRO,-44.82,75100
 MPU_STICK:MP_ROLL_FILTER:MP_ROLL_FILTER,-44.82,75100
MPU_STICK:MP_PITCH_ACCEL:MP_PITCH_ACCEL,-44.82,75100
MPU_STICK:MP_PITCH_GYRO:MP_PITCH_GYRO,-44.82,75100
MPU_STICK:MP_PITCH_FILTER:MP_PITCH_FILTER,-44.82,75100
MPU_STICK:MP_YAW_ACCEL:MP_YAW_ACCEL,-44.82,75100
MPU_STICK:MP_YAW_GYRO:MP_YAW_GYRO,-44.82,75100
MPU_STICK:MP_YAW_FILTER:MP_YAW_FILTER,-44.82,75100
MPU_STICK:IMU_X_PROCESSED:IMU_X_ACCEL_PROCESSED,1.504,75200
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_ACCEL_PROCESSED,1.252,75200
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_ACCEL_PROCESSED,1.065,75200
MPU_STICK:IMU_X_PROCESSED:IMU_X_GYRO_PROCESSED,-62,75200
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_GYRO_PROCESSED,88,75200
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_GYRO_PROCESSED,-12,75200
MPU_STICK:MP_ROLL_ACCEL:MP_ROLL_ACCEL,-44.64,75200
MPU_STICK:MP_ROLL_GYRO:MP_ROLL_GYRO,-44.64,75200
 MPU_STICK:MP_ROLL_FILTER:MP_ROLL_FILTER,-44.64,75200
MPU_STICK:MP_PITCH_ACCEL:MP_PITCH_ACCEL,-44.64,75200
MPU_STICK:MP_PITCH_GYRO:MP_PITCH_GYRO,-44.64,75200
MPU_STICK:MP_PITCH_FILTER:MP_PITCH_FILTER,-44.64,75200
MPU_STICK:MP_YAW_ACCEL:MP_YAW_ACCEL,-44.64,75200
MPU_STICK:MP_YAW_GYRO:MP_YAW_GYRO,-44.64,75200
MPU_STICK:MP_YAW_FILTER:MP_YAW_FILTER,-44.64,75200
MPU_STICK:IMU_X_PROCESSED:IMU_X_ACCEL_PROCESSED,1.506,75300
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_ACCEL_PROCESSED,1.253,75300
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_ACCEL_PROCESSED,1.06625,75300
MPU_STICK:IMU_X_PROCESSED:IMU_X_GYRO_PROCESSED,-61.75,75300
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_GYRO_PROCESSED,88.25,75300
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_GYRO_PROCESSED,-11.75,75300
MPU_STICK:MP_ROLL_ACCEL:MP_ROLL_ACCEL,-44.46,75300
MPU_STICK:MP_ROLL_GYRO:MP_ROLL_GYRO,-44.46,75300
 MPU_STICK:MP_ROLL_FILTER:MP_ROLL_FILTER,-44.46,75300
